pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z
2026-09-22T04:12:00.316,46760861.0,358.5,4.47,9.84,-0.0742,0.1652,0.9606,0.18,0.46,-0.16,-715616.0,69049.0,-26616.0
2026-09-22T04:12:00.316,46760911.0,358.5,4.46,9.84,-0.0778,0.1679,0.9633,-0.18,-0.33,-0.03,-715713.0,69059.0,-26624.0
2026-09-22T04:12:00.523,46760961.0,358.5,4.46,9.84,-0.0789,0.1701,0.9587,-0.06,-0.02,-0.16,-715961.0,69051.0,-26598.0
2026-09-22T04:12:00.523,46761011.0,358.5,4.46,9.84,-0.0764,0.169,0.9586,0.24,-0.02,-0.22,-715808.0,69034.0,-26592.0
2026-09-22T04:12:00.523,46761061.0,358.5,4.45,9.84,-0.0789,0.1655,0.9604,-0.31,-0.2,0.08,-715872.0,69051.0,-26628.0
2026-09-22T04:12:00.523,46761111.0,358.5,4.45,9.83,-0.0773,0.1685,0.9611,-0.12,-0.14,-0.04,-715777.0,69068.0,-26584.0
2026-09-22T04:12:00.731,46761161.0,358.5,4.46,9.83,-0.0769,0.1692,0.962,-0.18,0.1,0.08,-715838.0,69044.0,-26598.0
2026-09-22T04:12:00.731,46761211.0,358.5,4.46,9.84,-0.0747,0.165,0.9624,0.18,-0.02,0.27,-715775.0,69026.0,-26610.0
2026-09-22T04:12:00.731,46761261.0,358.5,4.45,9.83,-0.0758,0.1707,0.9609,-0.06,-0.08,-0.34,-715712.0,69084.0,-26614.0
2026-09-22T04:12:00.732,46761311.0,358.5,4.46,9.84,-0.0758,0.1659,0.96,0.12,0.35,0.45,-715777.0,69052.0,-26618.0
2026-09-22T04:12:00.931,46761361.0,358.5,4.46,9.85,-0.0765,0.1681,0.9598,-0.06,0.1,0.26,-715839.0,69038.0,-26608.0
2026-09-22T04:12:00.931,46761411.0,358.51,4.45,9.85,-0.0767,0.1646,0.9609,-0.19,-0.26,-0.17,-715744.0,69065.0,-26618.0
2026-09-22T04:12:00.931,46761461.0,358.51,4.45,9.85,-0.0756,0.1639,0.958,0.12,0.35,0.5,-715841.0,69065.0,-26600.0
2026-09-22T04:12:00.931,46761511.0,358.51,4.46,9.86,-0.0742,0.1707,0.9626,-0.25,-0.2,-0.35,-715552.0,69067.0,-26609.0
2026-09-22T04:12:01.139,46761561.0,358.51,4.46,9.86,-0.0764,0.1659,0.9586,-0.13,-0.21,-0.29,-715772.0,69066.0,-26620.0
2026-09-22T04:12:01.139,46761611.0,358.51,4.47,9.86,-0.0753,0.1661,0.9624,0.11,0.28,0.13,-715712.0,69076.0,-26588.0
2026-09-22T04:12:01.139,46761661.0,358.51,4.47,9.86,-0.0802,0.1655,0.9595,0.05,-0.45,-0.17,-715902.0,69086.0,-26617.0
2026-09-22T04:12:01.139,46761711.0,358.51,4.47,9.86,-0.078,0.1631,0.96,-0.13,-0.27,-0.17,-715616.0,69063.0,-26615.0
2026-09-22T04:12:01.347,46761761.0,358.51,4.48,9.86,-0.0767,0.1639,0.9606,-0.01,0.15,-0.36,-715712.0,69062.0,-26596.0
2026-09-22T04:12:01.347,46761811.0,358.51,4.48,9.86,-0.0734,0.1637,0.9586,-0.07,-0.15,0.01,-715936.0,69081.0,-26601.0
2026-09-22T04:12:01.347,46761861.0,358.51,4.48,9.86,-0.0725,0.1694,0.9635,0.29,0.03,0.8,-716000.0,69065.0,-26615.0
2026-09-22T04:12:01.347,46761911.0,358.51,4.48,9.86,-0.0773,0.1659,0.962,-0.26,-0.34,-0.23,-715648.0,69047.0,-26587.0
2026-09-22T04:12:01.347,46761961.0,358.5,4.47,9.85,-0.076,0.169,0.9622,-0.25,-0.09,-0.47,-715552.0,69064.0,-26610.0
2026-09-22T04:12:01.555,46762011.0,358.5,4.47,9.85,-0.0753,0.1666,0.9644,-0.25,0.04,-0.29,-715712.0,69069.0,-26614.0
2026-09-22T04:12:01.555,46762061.0,358.5,4.47,9.85,-0.0758,0.1692,0.9595,-0.01,0.04,0.02,-715775.0,69043.0,-26587.0
2026-09-22T04:12:01.555,46762111.0,358.5,4.47,9.84,-0.0758,0.1653,0.9615,-0.13,-0.02,0.08,-715680.0,69070.0,-26596.0
2026-09-22T04:12:01.555,46762161.0,358.5,4.47,9.84,-0.0734,0.1617,0.9609,0.06,0.16,0.01,-715965.0,69057.0,-26593.0
2026-09-22T04:12:01.763,46762211.0,358.5,4.47,9.84,-0.0786,0.1611,0.9633,-0.01,0.22,-0.04,-715776.0,69057.0,-26625.0
2026-09-22T04:12:01.763,46762261.0,358.5,4.47,9.83,-0.0764,0.1685,0.9604,-0.06,0.1,0.2,-715616.0,69043.0,-26596.0
2026-09-22T04:12:01.763,46762311.0,358.5,4.47,9.83,-0.0743,0.1679,0.9619,0.24,-0.03,0.26,-715775.0,69046.0,-26603.0
2026-09-22T04:12:01.763,46762361.0,358.5,4.47,9.83,-0.0778,0.1652,0.9587,-0.18,-0.02,0.26,-715680.0,69055.0,-26599.0
2026-09-22T04:12:01.963,46762411.0,358.5,4.47,9.83,-0.0742,0.1675,0.9609,0.12,-0.02,-0.04,-715680.0,69040.0,-26596.0
2026-09-22T04:12:01.963,46762461.0,358.5,4.47,9.83,-0.0758,0.1642,0.96,-0.12,0.22,-0.1,-715936.0,69047.0,-26606.0
2026-09-22T04:12:01.963,46762511.0,358.5,4.47,9.83,-0.0764,0.1664,0.9569,0.3,0.03,0.02,-715713.0,69039.0,-26604.0
2026-09-22T04:12:01.964,46762561.0,358.5,4.47,9.83,-0.0804,0.1699,0.9584,0.06,0.1,0.02,-715936.0,69057.0,-26631.0
2026-09-22T04:12:02.172,46762611.0,358.5,4.47,9.83,-0.0776,0.1653,0.9615,0.24,0.34,0.51,-715713.0,69071.0,-26626.0
2026-09-22T04:12:02.172,46762661.0,358.5,4.47,9.84,-0.0743,0.1683,0.9611,0.06,0.28,0.62,-715937.0,69075.0,-26626.0
2026-09-22T04:12:02.172,46762711.0,358.5,4.48,9.84,-0.0753,0.169,0.962,0.12,0.03,-0.05,-715968.0,69050.0,-26634.0
2026-09-22T04:12:02.172,46762761.0,358.5,4.47,9.84,-0.0743,0.1681,0.9624,-0.0,-0.4,0.01,-715838.0,69048.0,-26594.0
2026-09-22T04:12:02.379,46762811.0,358.5,4.47,9.84,-0.0797,0.1675,0.9578,-0.13,0.15,0.25,-715552.0,69037.0,-26617.0
2026-09-22T04:12:02.379,46762861.0,358.5,4.48,9.83,-0.0738,0.1659,0.96,-0.06,0.03,-0.6,-715840.0,69040.0,-26652.0
2026-09-22T04:12:02.379,46762911.0,358.5,4.48,9.83,-0.0776,0.1659,0.9633,-0.0,0.03,0.01,-715808.0,69080.0,-26637.0
2026-09-22T04:12:02.379,46762961.0,358.5,4.49,9.83,-0.0773,0.1657,0.9593,-0.31,-0.1,-0.11,-715809.0,69050.0,-26644.0
2026-09-22T04:12:02.579,46763011.0,358.5,4.49,9.84,-0.0767,0.1661,0.958,-0.06,-0.1,-0.35,-715840.0,69071.0,-26637.0
2026-09-22T04:12:02.579,46763061.0,358.5,4.48,9.83,-0.0776,0.1639,0.9604,0.12,-0.03,-0.17,-715777.0,69036.0,-26612.0
2026-09-22T04:12:02.579,46763111.0,358.5,4.48,9.83,-0.0775,0.1683,0.9657,-0.13,-0.34,0.01,-715681.0,69053.0,-26660.0
2026-09-22T04:12:02.580,46763161.0,358.5,4.48,9.84,-0.0765,0.1694,0.9615,-0.19,-0.22,0.01,-715841.0,69066.0,-26663.0
2026-09-22T04:12:02.787,46763211.0,358.5,4.48,9.84,-0.078,0.1674,0.958,-0.19,-0.09,0.02,-715616.0,69070.0,-26645.0
2026-09-22T04:12:02.788,46763261.0,358.5,4.48,9.84,-0.0769,0.1646,0.9611,-0.31,-0.28,-0.59,-715935.0,69068.0,-26650.0
2026-09-22T04:12:02.788,46763311.0,358.5,4.48,9.83,-0.0776,0.1688,0.9639,-0.13,-0.15,-0.35,-716031.0,69059.0,-26632.0
2026-09-22T04:12:02.788,46763361.0,358.5,4.49,9.83,-0.0731,0.1701,0.9613,0.06,0.39,0.39,-715777.0,69067.0,-26604.0
2026-09-22T04:12:02.997,46763411.0,358.5,4.49,9.83,-0.0754,0.1663,0.9586,-0.19,-0.1,-0.04,-715584.0,69067.0,-26612.0
2026-09-22T04:12:02.997,46763461.0,358.5,4.49,9.83,-0.08,0.1703,0.9619,-0.31,-0.04,0.02,-715777.0,69062.0,-26588.0
2026-09-22T04:12:02.997,46763511.0,358.5,4.5,9.83,-0.0789,0.1699,0.9611,0.18,0.08,0.32,-715808.0,69077.0,-26609.0
2026-09-22T04:12:02.997,46763561.0,358.5,4.5,9.84,-0.0756,0.167,0.9655,0.06,-0.04,0.69,-715776.0,69051.0,-26611.0
2026-09-22T04:12:02.997,46763611.0,358.5,4.49,9.84,-0.0778,0.1652,0.9622,-0.31,-0.28,-0.17,-715965.0,69045.0,-26621.0
2026-09-22T04:12:03.204,46763661.0,358.5,4.49,9.83,-0.0747,0.1686,0.9641,0.18,-0.04,-0.29,-715871.0,69055.0,-26602.0
2026-09-22T04:12:03.204,46763711.0,358.5,4.5,9.83,-0.0754,0.1688,0.9608,-0.43,-0.04,-0.41,-715584.0,69062.0,-26645.0
2026-09-22T04:12:03.204,46763761.0,358.5,4.5,9.83,-0.0734,0.1666,0.9622,-0.0,-0.16,-0.1,-715616.0,69046.0,-26640.0
2026-09-22T04:12:03.204,46763811.0,358.5,4.5,9.83,-0.0765,0.1655,0.963,-0.12,-0.04,-0.04,-715745.0,69075.0,-26614.0
2026-09-22T04:12:03.411,46763861.0,358.5,4.49,9.83,-0.0773,0.1641,0.9613,-0.19,-0.16,-0.04,-716000.0,69082.0,-26631.0
2026-09-22T04:12:03.411,46763911.0,358.5,4.49,9.83,-0.0793,0.1661,0.9626,-0.06,0.27,0.21,-715680.0,69042.0,-26627.0
2026-09-22T04:12:03.411,46763961.0,358.5,4.5,9.83,-0.0762,0.1683,0.9606,-0.06,-0.04,-0.1,-715680.0,69055.0,-26629.0
2026-09-22T04:12:03.411,46764011.0,358.5,4.5,9.83,-0.0771,0.1657,0.9608,0.06,0.26,-0.1,-715681.0,69041.0,-26635.0
2026-09-22T04:12:03.612,46764061.0,358.5,4.5,9.83,-0.0762,0.1697,0.9626,0.06,0.02,0.39,-715840.0,69037.0,-26621.0
2026-09-22T04:12:03.612,46764111.0,358.5,4.5,9.83,-0.0747,0.1661,0.963,0.06,0.2,-0.16,-715681.0,69086.0,-26629.0
2026-09-22T04:12:03.612,46764161.0,358.5,4.5,9.83,-0.0753,0.1657,0.9602,-0.0,-0.1,0.15,-715776.0,69046.0,-26625.0
2026-09-22T04:12:03.612,46764211.0,358.5,4.5,9.84,-0.078,0.1679,0.9639,0.05,0.02,-0.1,-715680.0,69065.0,-26629.0
2026-09-22T04:12:03.819,46764261.0,358.5,4.5,9.85,-0.0767,0.1657,0.9624,0.36,0.32,0.15,-717744.0,69051.0,-26635.0
2026-09-22T04:12:03.819,46764311.0,358.51,4.51,9.85,-0.0753,0.169,0.9631,-0.01,0.14,0.02,-715552.0,69063.0,-26640.0
2026-09-22T04:12:03.819,46764361.0,358.51,4.5,9.86,-0.0782,0.1657,0.963,0.05,-0.05,0.27,-715584.0,69057.0,-26633.0
2026-09-22T04:12:03.819,46764411.0,358.51,4.5,9.86,-0.0765,0.1661,0.9626,-0.26,-0.35,-0.34,-715871.0,69051.0,-26618.0
2026-09-22T04:12:04.026,46764461.0,358.51,4.49,9.85,-0.0751,0.1666,0.9611,0.05,-0.28,-0.1,-715712.0,69061.0,-26615.0
2026-09-22T04:12:04.026,46764511.0,358.5,4.49,9.85,-0.0745,0.1672,0.9597,-0.01,0.02,0.03,-715838.0,69055.0,-26615.0
2026-09-22T04:12:04.026,46764561.0,358.5,4.49,9.84,-0.0749,0.1663,0.963,0.11,0.33,0.09,-715648.0,69063.0,-26604.0
2026-09-22T04:12:04.026,46764611.0,358.5,4.49,9.84,-0.0725,0.1681,0.9633,-0.07,0.2,-0.16,-715744.0,69052.0,-26602.0
2026-09-22T04:12:04.235,46764661.0,358.5,4.49,9.84,-0.0791,0.1668,0.9617,0.17,0.2,0.02,-715681.0,69042.0,-26595.0
2026-09-22T04:12:04.235,46764711.0,358.5,4.49,9.84,-0.0762,0.1668,0.9631,-0.19,-0.22,-0.1,-715744.0,69046.0,-26624.0
2026-09-22T04:12:04.235,46764761.0,358.5,4.49,9.84,-0.0762,0.1666,0.9608,0.11,0.2,0.15,-715839.0,69038.0,-26622.0
2026-09-22T04:12:04.235,46764811.0,358.5,4.49,9.84,-0.074,0.1679,0.9651,-0.01,0.39,0.33,-715744.0,69058.0,-26638.0
2026-09-22T04:12:04.440,46764861.0,358.5,4.49,9.84,-0.0762,0.1683,0.9626,-0.25,-0.29,-0.35,-715712.0,69064.0,-26643.0
2026-09-22T04:12:04.440,46764911.0,358.5,4.48,9.84,-0.0771,0.1655,0.9624,-0.01,-0.77,-0.41,-715871.0,69060.0,-26647.0
2026-09-22T04:12:04.441,46764961.0,358.5,4.48,9.84,-0.0736,0.1653,0.9604,-0.38,0.15,-0.1,-715904.0,69058.0,-26611.0
2026-09-22T04:12:04.441,46765011.0,358.5,4.48,9.84,-0.0775,0.1696,0.9602,0.17,0.2,0.09,-715840.0,69060.0,-26638.0
2026-09-22T04:12:04.648,46765061.0,358.5,4.48,9.84,-0.0743,0.1672,0.9608,-0.07,-0.41,-0.22,-715777.0,69078.0,-26671.0
2026-09-22T04:12:04.648,46765111.0,358.5,4.48,9.84,-0.0729,0.1668,0.9604,0.36,0.27,0.33,-715744.0,69052.0,-26638.0
2026-09-22T04:12:04.648,46765161.0,358.5,4.47,9.84,-0.0775,0.1637,0.9597,-0.07,-0.52,-0.46,-715743.0,69055.0,-26639.0
2026-09-22T04:12:04.648,46765211.0,358.5,4.47,9.83,-0.078,0.1661,0.9628,-0.07,-0.1,-0.09,-715804.0,69058.0,-26666.0
2026-09-22T04:12:04.648,46765261.0,358.5,4.47,9.83,-0.0775,0.1642,0.9564,0.05,0.09,0.03,-716000.0,69053.0,-26640.0
2026-09-22T04:12:04.856,46765311.0,358.5,4.47,9.83,-0.0765,0.165,0.96,0.18,-0.1,0.27,-715935.0,69062.0,-26632.0
2026-09-22T04:12:04.856,46765361.0,358.5,4.47,9.83,-0.0754,0.1639,0.9582,-0.01,-0.28,0.2,-715965.0,69027.0,-26626.0
2026-09-22T04:12:04.856,46765411.0,358.5,4.47,9.83,-0.0764,0.1659,0.9613,-0.0,0.15,0.02,-715871.0,69044.0,-26638.0
2026-09-22T04:12:04.856,46765461.0,358.5,4.47,9.83,-0.0751,0.1664,0.9639,-0.07,0.09,-0.17,-715648.0,69039.0,-26609.0
2026-09-22T04:12:05.065,46765511.0,358.5,4.47,9.83,-0.072,0.1681,0.9589,-0.13,-0.04,0.08,-715712.0,69057.0,-26646.0
2026-09-22T04:12:05.065,46765561.0,358.5,4.47,9.83,-0.0736,0.1677,0.9595,-0.19,-0.16,-0.41,-715712.0,69056.0,-26616.0
2026-09-22T04:12:05.065,46765611.0,358.5,4.47,9.83,-0.0767,0.1648,0.9587,-0.01,-0.34,-0.53,-715775.0,69040.0,-26629.0
2026-09-22T04:12:05.065,46765661.0,358.5,4.46,9.83,-0.0771,0.1637,0.9602,0.06,-0.03,0.81,-715552.0,69048.0,-26611.0
2026-09-22T04:12:05.274,46765711.0,358.5,4.46,9.83,-0.0749,0.1633,0.96,-0.55,-0.34,-0.17,-715836.0,69041.0,-26637.0
2026-09-22T04:12:05.274,46765761.0,358.5,4.45,9.82,-0.0732,0.1723,0.9639,-0.31,-0.03,-0.35,-715552.0,69045.0,-26608.0
2026-09-22T04:12:05.274,46765811.0,358.5,4.45,9.83,-0.0758,0.1657,0.9631,-0.0,0.09,0.08,-715584.0,69068.0,-26662.0
2026-09-22T04:12:05.274,46765861.0,358.5,4.46,9.82,-0.0765,0.1699,0.9595,0.12,0.27,0.01,-715934.0,69046.0,-26623.0
2026-09-22T04:12:05.483,46765911.0,358.5,4.46,9.82,-0.078,0.1681,0.9602,0.12,-0.09,-0.04,-715873.0,69029.0,-26649.0
2026-09-22T04:12:05.483,46765961.0,358.5,4.45,9.82,-0.078,0.1666,0.9604,-0.0,-0.09,-0.04,-715996.0,69025.0,-26618.0
2026-09-22T04:12:05.483,46766011.0,358.5,4.46,9.83,-0.0756,0.1707,0.9637,-0.13,-0.03,-0.23,-715745.0,69038.0,-26632.0
2026-09-22T04:12:05.483,46766061.0,358.5,4.46,9.82,-0.0762,0.1675,0.9595,-0.25,-0.34,0.32,-715744.0,69041.0,-26599.0
2026-09-22T04:12:05.692,46766111.0,358.5,4.46,9.82,-0.0745,0.1672,0.9608,-0.13,0.15,0.07,-715713.0,69060.0,-26631.0
2026-09-22T04:12:05.692,46766161.0,358.5,4.46,9.83,-0.0762,0.1646,0.9582,-0.0,0.21,0.01,-715904.0,69056.0,-26632.0
2026-09-22T04:12:05.692,46766211.0,358.5,4.47,9.83,-0.0773,0.1672,0.9569,0.12,0.15,0.38,-715711.0,69056.0,-26591.0
2026-09-22T04:12:05.692,46766261.0,358.5,4.47,9.83,-0.076,0.1688,0.9609,-0.07,-0.22,-0.11,-715901.0,69041.0,-26661.0
2026-09-22T04:12:05.905,46766311.0,358.5,4.47,9.83,-0.0802,0.1679,0.963,-0.0,0.09,0.08,-715997.0,69062.0,-26635.0
2026-09-22T04:12:05.905,46766361.0,358.5,4.48,9.83,-0.0767,0.1679,0.9659,0.12,0.27,0.08,-715744.0,69021.0,-26634.0
2026-09-22T04:12:05.905,46766411.0,358.5,4.48,9.82,-0.0749,0.1644,0.9595,-0.0,-0.1,0.02,-715744.0,69067.0,-26612.0
2026-09-22T04:12:05.905,46766461.0,358.5,4.48,9.82,-0.0762,0.1672,0.9631,-0.12,-0.04,-0.4,-715648.0,69069.0,-26615.0
2026-09-22T04:12:05.905,46766511.0,358.5,4.48,9.82,-0.0775,0.1683,0.963,0.18,0.15,0.27,-716062.0,69080.0,-26634.0
2026-09-22T04:12:06.114,46766561.0,358.5,4.47,9.82,-0.0751,0.1659,0.9602,0.3,0.33,0.27,-715743.0,69066.0,-26646.0
2026-09-22T04:12:06.114,46766611.0,358.5,4.47,9.82,-0.0756,0.169,0.9597,-0.0,0.03,0.21,-715808.0,69067.0,-26645.0
2026-09-22T04:12:06.114,46766661.0,358.5,4.46,9.82,-0.0762,0.1631,0.9609,-0.49,-0.4,-0.65,-715744.0,69046.0,-26656.0
2026-09-22T04:12:06.114,46766711.0,358.5,4.46,9.81,-0.074,0.165,0.9584,-0.3,-0.03,-0.21,-715966.0,69055.0,-26645.0
2026-09-22T04:12:06.329,46766761.0,358.5,4.46,9.82,-0.074,0.1663,0.962,0.0,-0.03,0.21,-715712.0,69067.0,-26633.0
2026-09-22T04:12:06.329,46766811.0,358.5,4.46,9.82,-0.0747,0.1661,0.9617,-0.0,-0.03,0.09,-715680.0,69064.0,-26617.0
2026-09-22T04:12:06.329,46766861.0,358.5,4.46,9.82,-0.0747,0.1685,0.9602,-0.06,-0.03,-0.09,-715745.0,69045.0,-26620.0
2026-09-22T04:12:06.329,46766911.0,358.5,4.46,9.81,-0.0771,0.1666,0.9589,-0.12,-0.03,-0.15,-715648.0,69065.0,-26646.0
2026-09-22T04:12:06.538,46766961.0,358.5,4.46,9.81,-0.0736,0.1663,0.9613,-0.06,-0.09,-0.4,-715776.0,69073.0,-26631.0
2026-09-22T04:12:06.538,46767011.0,358.5,4.46,9.81,-0.0771,0.1686,0.9586,0.18,0.34,0.15,-715872.0,69078.0,-26629.0
2026-09-22T04:12:06.538,46767061.0,358.5,4.46,9.81,-0.0767,0.1657,0.9628,-0.24,-0.15,-0.27,-715616.0,69048.0,-26586.0
2026-09-22T04:12:06.538,46767111.0,358.5,4.46,9.8,-0.0753,0.1707,0.9626,-0.12,0.22,-0.09,-715712.0,69064.0,-26594.0
2026-09-22T04:12:06.745,46767161.0,358.5,4.47,9.81,-0.0758,0.1672,0.9635,0.31,0.09,0.21,-715616.0,69045.0,-26585.0
2026-09-22T04:12:06.745,46767211.0,358.5,4.46,9.82,-0.0771,0.1681,0.96,0.12,-0.03,0.58,-715840.0,69059.0,-26612.0
2026-09-22T04:12:06.745,46767261.0,358.5,4.46,9.82,-0.0769,0.1633,0.96,0.12,-0.27,-0.09,-715776.0,69051.0,-26630.0
2026-09-22T04:12:06.745,46767311.0,358.5,4.46,9.82,-0.0765,0.1637,0.9586,-0.06,0.03,-0.09,-715680.0,69031.0,-26636.0
2026-09-22T04:12:06.745,46767361.0,358.5,4.46,9.82,-0.0753,0.1674,0.9635,0.12,-0.15,0.52,-715806.0,69071.0,-26619.0
2026-09-22T04:12:06.954,46767411.0,358.5,4.46,9.82,-0.0751,0.1657,0.9584,0.18,-0.33,0.03,-715681.0,69053.0,-26574.0
2026-09-22T04:12:06.954,46767461.0,358.5,4.46,9.82,-0.0756,0.1613,0.9628,0.06,0.03,0.21,-715616.0,69028.0,-26618.0
2026-09-22T04:12:06.954,46767511.0,358.5,4.46,9.82,-0.0784,0.1657,0.9646,0.0,0.34,0.33,-715839.0,69065.0,-26629.0
2026-09-22T04:12:06.954,46767561.0,358.5,4.46,9.82,-0.0753,0.1628,0.9578,-0.12,0.15,0.33,-715870.0,69056.0,-26618.0
2026-09-22T04:12:07.162,46767611.0,358.5,4.47,9.83,-0.0797,0.1668,0.9593,0.24,0.27,0.15,-715840.0,69064.0,-26645.0
2026-09-22T04:12:07.162,46767661.0,358.5,4.47,9.82,-0.0776,0.1666,0.9593,0.06,0.09,0.02,-715775.0,69049.0,-26632.0
2026-09-22T04:12:07.162,46767711.0,358.5,4.47,9.82,-0.0764,0.1679,0.9628,0.06,0.33,0.09,-715936.0,69061.0,-26606.0
2026-09-22T04:12:07.162,46767761.0,358.5,4.48,9.82,-0.0751,0.1677,0.9635,-0.18,0.21,0.09,-715616.0,69026.0,-26631.0
2026-09-22T04:12:07.371,46767811.0,358.5,4.48,9.82,-0.0771,0.1681,0.9639,-0.0,0.08,0.21,-715648.0,69013.0,-26654.0
2026-09-22T04:12:07.371,46767861.0,358.5,4.49,9.82,-0.0736,0.1686,0.9626,0.18,0.08,-0.04,-715713.0,69029.0,-26625.0
2026-09-22T04:12:07.371,46767911.0,358.5,4.49,9.82,-0.0769,0.1718,0.9651,-0.0,0.2,0.27,-715873.0,69055.0,-26609.0
2026-09-22T04:12:07.371,46767961.0,358.5,4.49,9.82,-0.0745,0.1664,0.9598,0.0,-0.35,-0.52,-715713.0,69058.0,-26626.0
2026-09-22T04:12:07.579,46768011.0,358.5,4.49,9.81,-0.0753,0.1672,0.9597,-0.12,0.02,0.09,-715935.0,69050.0,-26635.0
2026-09-22T04:12:07.579,46768061.0,358.5,4.49,9.8,-0.0778,0.1674,0.9613,0.01,-0.16,0.15,-715616.0,69062.0,-26596.0
2026-09-22T04:12:07.579,46768111.0,358.5,4.48,9.8,-0.0769,0.1664,0.9606,-0.42,0.21,-0.28,-715897.0,69027.0,-26605.0
2026-09-22T04:12:07.579,46768161.0,358.5,4.48,9.8,-0.0798,0.1701,0.9609,0.01,0.02,-0.52,-715840.0,69002.0,-26602.0
2026-09-22T04:12:07.787,46768211.0,358.5,4.48,9.8,-0.0729,0.1642,0.9635,-0.11,-0.04,-0.09,-715903.0,69038.0,-26644.0
2026-09-22T04:12:07.788,46768261.0,358.5,4.48,9.8,-0.0764,0.1679,0.9587,0.25,0.02,0.27,-715872.0,69044.0,-26597.0
2026-09-22T04:12:07.788,46768311.0,358.5,4.48,9.8,-0.0765,0.1655,0.9626,-0.11,-0.41,-0.22,-715743.0,69043.0,-26612.0
2026-09-22T04:12:07.788,46768361.0,358.5,4.48,9.81,-0.0773,0.1648,0.9615,0.07,-0.1,-0.4,-715935.0,69070.0,-26577.0
2026-09-22T04:12:07.987,46768411.0,358.5,4.49,9.81,-0.0756,0.167,0.9575,-0.12,0.14,-0.15,-715745.0,69046.0,-26623.0
2026-09-22T04:12:07.987,46768461.0,358.5,4.48,9.8,-0.0753,0.1677,0.96,-0.18,-0.1,0.16,-715935.0,69072.0,-26613.0
2026-09-22T04:12:07.987,46768511.0,358.5,4.48,9.8,-0.0795,0.1631,0.96,-0.3,0.02,-0.09,-715584.0,69047.0,-26613.0
2026-09-22T04:12:07.987,46768561.0,358.5,4.48,9.8,-0.0771,0.1664,0.9609,0.01,-0.16,-0.33,-715681.0,69036.0,-26601.0
2026-09-22T04:12:08.187,46768611.0,358.5,4.48,9.8,-0.076,0.1679,0.9602,-0.11,-0.22,-0.08,-715745.0,69068.0,-26572.0
2026-09-22T04:12:08.187,46768661.0,358.5,4.47,9.8,-0.0751,0.1699,0.9613,0.01,-0.76,-0.26,-715680.0,69057.0,-26576.0
2026-09-22T04:12:08.187,46768711.0,358.5,4.47,9.8,-0.0769,0.1688,0.9604,0.19,0.09,0.11,-715744.0,69037.0,-26600.0
2026-09-22T04:12:08.187,46768761.0,358.5,4.47,9.79,-0.0786,0.1644,0.9538,-0.05,0.4,-0.26,-715743.0,69030.0,-26572.0
2026-09-22T04:12:08.387,46768811.0,358.5,4.47,9.79,-0.0729,0.1688,0.9617,-0.05,0.34,-0.01,-715872.0,69063.0,-26607.0
2026-09-22T04:12:08.387,46768861.0,358.5,4.47,9.79,-0.0751,0.169,0.9609,-0.05,-0.03,-0.19,-715680.0,69054.0,-26596.0
2026-09-22T04:12:08.387,46768911.0,358.5,4.47,9.8,-0.0754,0.1679,0.9648,-0.05,-0.09,-0.38,-715681.0,69067.0,-26592.0
2026-09-22T04:12:08.387,46768961.0,358.5,4.47,9.8,-0.0787,0.1657,0.96,0.2,-0.03,-0.19,-715840.0,69043.0,-26597.0
2026-09-22T04:12:08.595,46769011.0,358.5,4.46,9.8,-0.0778,0.167,0.9575,-0.11,-0.39,-0.56,-715680.0,69057.0,-26612.0
2026-09-22T04:12:08.596,46769061.0,358.5,4.46,9.8,-0.074,0.1639,0.9609,-0.11,0.03,-0.01,-715648.0,69059.0,-26605.0
2026-09-22T04:12:08.596,46769111.0,358.5,4.46,9.8,-0.0753,0.1668,0.963,0.01,-0.27,-0.07,-715776.0,69055.0,-26614.0
2026-09-22T04:12:08.596,46769161.0,358.5,4.46,9.8,-0.0764,0.1659,0.9589,0.32,0.1,0.11,-715681.0,69051.0,-26614.0
2026-09-22T04:12:08.802,46769211.0,358.5,4.46,9.81,-0.0754,0.1653,0.958,-0.42,-0.4,-0.32,-715712.0,69040.0,-26586.0
2026-09-22T04:12:08.802,46769261.0,358.5,4.47,9.8,-0.0756,0.1668,0.9571,-0.05,0.15,-0.14,-715584.0,69052.0,-26580.0
2026-09-22T04:12:08.802,46769311.0,358.5,4.47,9.8,-0.0795,0.165,0.9582,0.07,-0.03,-0.02,-715713.0,69034.0,-26603.0
2026-09-22T04:12:08.802,46769361.0,358.5,4.47,9.81,-0.0765,0.1661,0.9602,0.32,0.28,0.35,-715679.0,69028.0,-26559.0
2026-09-22T04:12:08.802,46769411.0,358.5,4.47,9.81,-0.0745,0.1637,0.9626,-0.29,-0.34,-0.02,-715904.0,69034.0,-26612.0
2026-09-22T04:12:09.003,46769461.0,358.5,4.47,9.8,-0.0771,0.1664,0.9591,-0.11,0.22,0.17,-715933.0,69037.0,-26606.0
2026-09-22T04:12:09.003,46769511.0,358.5,4.47,9.8,-0.0771,0.1696,0.96,0.01,-0.27,-0.38,-715744.0,69046.0,-26602.0
2026-09-22T04:12:09.003,46769561.0,358.5,4.47,9.8,-0.076,0.1674,0.9608,0.2,-0.03,0.6,-715712.0,69069.0,-26619.0
