pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z
2026-09-22T00:13:07.726,32428111.0,358.5,4.56,9.83,-0.0798,0.1657,0.9591,-0.36,-0.1,-0.54,-715616.0,68893.0,-26588.0
2026-09-22T00:13:07.933,32428161.0,358.5,4.56,9.83,-0.0754,0.1666,0.9624,0.01,-0.28,0.13,-715807.0,68868.0,-26594.0
2026-09-22T00:13:07.934,32428211.0,358.5,4.55,9.83,-0.0769,0.1708,0.9635,0.07,0.08,0.01,-715680.0,68878.0,-26554.0
2026-09-22T00:13:07.934,32428261.0,358.5,4.54,9.83,-0.0798,0.1718,0.9641,0.07,-0.28,0.5,-715808.0,68874.0,-26558.0
2026-09-22T00:13:07.934,32428311.0,358.5,4.53,9.83,-0.0764,0.167,0.9617,-0.36,-0.58,-0.41,-715679.0,68880.0,-26579.0
2026-09-22T00:13:08.142,32428361.0,358.5,4.52,9.83,-0.0762,0.1653,0.9635,-0.18,-0.39,-0.35,-715809.0,68875.0,-26552.0
2026-09-22T00:13:08.142,32428411.0,358.5,4.53,9.83,-0.076,0.1664,0.9641,0.07,0.46,0.5,-715584.0,68894.0,-26591.0
2026-09-22T00:13:08.142,32428461.0,358.5,4.53,9.82,-0.0754,0.1707,0.9608,0.13,0.09,0.26,-715935.0,68896.0,-26554.0
2026-09-22T00:13:08.142,32428511.0,358.5,4.53,9.83,-0.0784,0.171,0.9644,0.13,0.03,-0.28,-715898.0,68878.0,-26561.0
2026-09-22T00:13:08.350,32428561.0,358.5,4.53,9.83,-0.0751,0.1664,0.9622,0.01,-0.09,-0.04,-715808.0,68872.0,-26603.0
2026-09-22T00:13:08.350,32428611.0,358.5,4.52,9.83,-0.0791,0.1677,0.9602,-0.11,-0.09,-0.35,-715872.0,68883.0,-26593.0
2026-09-22T00:13:08.350,32428661.0,358.5,4.52,9.82,-0.0751,0.1677,0.9597,-0.11,-0.27,-0.4,-715713.0,68863.0,-26571.0
2026-09-22T00:13:08.350,32428711.0,358.5,4.52,9.82,-0.0754,0.1681,0.9609,0.13,0.16,0.09,-715775.0,68893.0,-26588.0
2026-09-22T00:13:08.558,32428761.0,358.5,4.52,9.83,-0.0784,0.1672,0.962,0.07,-0.09,0.27,-715807.0,68854.0,-26567.0
2026-09-22T00:13:08.558,32428811.0,358.5,4.51,9.83,-0.076,0.1663,0.9573,0.07,0.04,-0.47,-715807.0,68863.0,-26576.0
2026-09-22T00:13:08.558,32428861.0,358.5,4.51,9.83,-0.0778,0.1685,0.9597,0.01,0.16,0.21,-715648.0,68886.0,-26594.0
2026-09-22T00:13:08.558,32428911.0,358.51,4.52,9.84,-0.074,0.1644,0.9589,0.62,0.34,0.39,-715777.0,68854.0,-26622.0
2026-09-22T00:13:08.558,32428961.0,358.51,4.52,9.84,-0.0793,0.1641,0.9619,0.13,-0.15,-0.1,-715809.0,68857.0,-26561.0
2026-09-22T00:13:08.766,32429011.0,358.51,4.52,9.85,-0.0765,0.1608,0.9578,0.25,-0.02,0.51,-715934.0,68894.0,-26575.0
2026-09-22T00:13:08.766,32429061.0,358.51,4.51,9.85,-0.0769,0.1655,0.9565,0.0,0.16,-0.41,-715584.0,68875.0,-26608.0
2026-09-22T00:13:08.766,32429111.0,358.51,4.51,9.85,-0.0753,0.1619,0.9591,-0.24,-0.51,-0.35,-715994.0,68881.0,-26628.0
2026-09-22T00:13:08.766,32429161.0,358.51,4.51,9.85,-0.0767,0.1663,0.9571,0.0,-0.14,-0.47,-715745.0,68867.0,-26611.0
2026-09-22T00:13:08.974,32429211.0,358.51,4.52,9.85,-0.0767,0.1661,0.9617,0.12,0.34,0.13,-715808.0,68894.0,-26609.0
2026-09-22T00:13:08.974,32429261.0,358.51,4.51,9.85,-0.0767,0.167,0.96,0.12,-0.33,-0.05,-715648.0,68883.0,-26585.0
2026-09-22T00:13:08.974,32429311.0,358.51,4.52,9.86,-0.0786,0.1672,0.9593,0.06,0.04,0.07,-715680.0,68883.0,-26619.0
2026-09-22T00:13:08.974,32429361.0,358.51,4.52,9.85,-0.0782,0.1644,0.9606,0.0,0.16,0.5,-715711.0,68890.0,-26629.0
2026-09-22T00:13:09.190,32429411.0,358.51,4.52,9.85,-0.076,0.1666,0.9602,-0.12,-0.08,-0.11,-715775.0,68891.0,-26603.0
2026-09-22T00:13:09.191,32429461.0,358.51,4.51,9.85,-0.0765,0.169,0.9589,0.12,-0.45,0.01,-715648.0,68872.0,-26591.0
2026-09-22T00:13:09.191,32429511.0,358.51,4.51,9.85,-0.0721,0.1699,0.9624,-0.18,0.16,-0.11,-715712.0,68872.0,-26605.0
2026-09-22T00:13:09.191,32429561.0,358.51,4.52,9.85,-0.0767,0.1688,0.9617,-0.24,0.22,0.01,-715744.0,68866.0,-26581.0
2026-09-22T00:13:09.398,32429611.0,358.51,4.53,9.86,-0.0751,0.1653,0.9626,-0.06,0.34,0.31,-715775.0,68871.0,-26605.0
2026-09-22T00:13:09.398,32429661.0,358.51,4.53,9.87,-0.076,0.1672,0.9586,-0.07,-0.09,-0.12,-715680.0,68885.0,-26626.0
2026-09-22T00:13:09.398,32429711.0,358.51,4.53,9.86,-0.0749,0.1653,0.9611,0.24,0.03,0.07,-715743.0,68877.0,-26630.0
2026-09-22T00:13:09.398,32429761.0,358.51,4.53,9.86,-0.0778,0.1668,0.96,0.06,-0.34,0.01,-715807.0,68877.0,-26614.0
2026-09-22T00:13:09.606,32429811.0,358.51,4.52,9.86,-0.0791,0.1674,0.9646,-0.19,-0.15,-0.24,-715584.0,68863.0,-26568.0
2026-09-22T00:13:09.606,32429861.0,358.51,4.52,9.86,-0.0787,0.1683,0.9613,0.06,0.03,-0.18,-715712.0,68879.0,-26604.0
2026-09-22T00:13:09.606,32429911.0,358.51,4.52,9.85,-0.0762,0.1675,0.9573,0.24,-0.15,0.37,-715616.0,68878.0,-26567.0
2026-09-22T00:13:09.606,32429961.0,358.51,4.52,9.86,-0.0767,0.1646,0.9606,-0.07,-0.21,-0.18,-715552.0,68877.0,-26596.0
2026-09-22T00:13:09.606,32430011.0,358.51,4.52,9.87,-0.078,0.165,0.9584,-0.07,0.1,0.18,-715680.0,68873.0,-26617.0
2026-09-22T00:13:09.815,32430061.0,358.51,4.52,9.86,-0.078,0.167,0.9615,-0.0,-0.09,0.19,-715616.0,68875.0,-26588.0
2026-09-22T00:13:09.815,32430111.0,358.51,4.52,9.85,-0.0782,0.1674,0.9615,0.24,0.1,-0.11,-715776.0,68881.0,-26608.0
2026-09-22T00:13:09.815,32430161.0,358.51,4.51,9.85,-0.0784,0.1661,0.9595,-0.0,-0.08,-0.54,-715840.0,68899.0,-26608.0
2026-09-22T00:13:09.815,32430211.0,358.51,4.52,9.85,-0.0776,0.1675,0.958,0.12,-0.27,-0.17,-715870.0,68862.0,-26598.0
2026-09-22T00:13:10.022,32430261.0,358.51,4.52,9.85,-0.0765,0.169,0.9586,-0.18,-0.02,-0.11,-715712.0,68878.0,-26590.0
2026-09-22T00:13:10.022,32430311.0,358.51,4.52,9.84,-0.0756,0.1696,0.9631,-0.24,-0.21,-0.35,-715584.0,68887.0,-26604.0
2026-09-22T00:13:10.022,32430361.0,358.5,4.52,9.83,-0.076,0.1677,0.96,-0.18,-0.08,0.2,-715711.0,68850.0,-26575.0
2026-09-22T00:13:10.022,32430411.0,358.5,4.52,9.83,-0.0789,0.1688,0.9633,-0.12,-0.02,-0.23,-715776.0,68880.0,-26591.0
2026-09-22T00:13:10.238,32430461.0,358.5,4.52,9.83,-0.0758,0.1657,0.9666,0.19,-0.09,-0.23,-715648.0,68881.0,-26596.0
2026-09-22T00:13:10.238,32430511.0,358.51,4.52,9.84,-0.0767,0.1646,0.9615,0.19,-0.02,0.26,-715680.0,68897.0,-26576.0
2026-09-22T00:13:10.238,32430561.0,358.5,4.52,9.83,-0.0786,0.1608,0.9617,-0.06,-0.45,-0.29,-715873.0,68870.0,-26602.0
2026-09-22T00:13:10.238,32430611.0,358.5,4.51,9.83,-0.0751,0.1692,0.9659,-0.05,0.04,-0.04,-715777.0,68869.0,-26596.0
2026-09-22T00:13:10.446,32430661.0,358.5,4.51,9.83,-0.0784,0.1708,0.9635,-0.3,0.28,0.32,-715936.0,68873.0,-26617.0
2026-09-22T00:13:10.446,32430711.0,358.5,4.51,9.83,-0.0762,0.1664,0.9602,-0.05,-0.63,-0.17,-715680.0,68867.0,-26593.0
2026-09-22T00:13:10.446,32430761.0,358.5,4.5,9.83,-0.0793,0.1657,0.9593,0.07,-0.2,0.26,-715584.0,68879.0,-26578.0
2026-09-22T00:13:10.447,32430811.0,358.5,4.51,9.83,-0.0778,0.1635,0.9558,-0.17,-0.02,0.07,-715775.0,68872.0,-26591.0
2026-09-22T00:13:10.654,32430861.0,358.5,4.51,9.83,-0.0767,0.1681,0.9562,0.13,0.23,-0.17,-715903.0,68866.0,-26607.0
2026-09-22T00:13:10.654,32430911.0,358.5,4.51,9.82,-0.0732,0.1659,0.9613,0.01,-0.02,0.02,-715840.0,68875.0,-26566.0
2026-09-22T00:13:10.654,32430961.0,358.5,4.51,9.82,-0.0798,0.1681,0.963,-0.3,-0.2,-0.23,-715648.0,68841.0,-26611.0
2026-09-22T00:13:10.654,32431011.0,358.5,4.5,9.82,-0.0767,0.1663,0.962,-0.05,-0.2,-0.34,-715808.0,68878.0,-26610.0
2026-09-22T00:13:10.655,32431061.0,358.5,4.5,9.81,-0.08,0.1664,0.9651,-0.29,0.05,0.02,-715681.0,68873.0,-26592.0
2026-09-22T00:13:10.862,32431111.0,358.5,4.49,9.81,-0.0747,0.1668,0.9617,0.26,0.3,0.45,-715680.0,68886.0,-26567.0
2026-09-22T00:13:10.863,32431161.0,358.5,4.5,9.81,-0.0751,0.1672,0.9631,-0.54,0.17,-0.28,-715744.0,68863.0,-26596.0
2026-09-22T00:13:10.863,32431211.0,358.5,4.49,9.81,-0.0787,0.1681,0.9637,0.02,0.24,0.08,-715744.0,68895.0,-26584.0
2026-09-22T00:13:10.863,32431261.0,358.5,4.5,9.81,-0.0782,0.1655,0.9586,0.14,-0.44,-0.1,-715616.0,68856.0,-26604.0
2026-09-22T00:13:11.070,32431311.0,358.5,4.5,9.81,-0.0745,0.165,0.9586,0.01,0.36,-0.1,-715744.0,68881.0,-26586.0
2026-09-22T00:13:11.070,32431361.0,358.5,4.5,9.82,-0.0786,0.167,0.9661,-0.17,-0.01,-0.1,-715903.0,68876.0,-26612.0
2026-09-22T00:13:11.071,32431411.0,358.5,4.5,9.82,-0.0753,0.1692,0.963,-0.11,-0.13,-0.4,-715871.0,68869.0,-26580.0
2026-09-22T00:13:11.071,32431461.0,358.5,4.5,9.82,-0.0764,0.1648,0.9622,-0.17,-0.25,-0.16,-715584.0,68862.0,-26588.0
2026-09-22T00:13:11.282,32431511.0,358.5,4.51,9.82,-0.0787,0.1679,0.9626,0.01,-0.07,-0.1,-715935.0,68850.0,-26611.0
2026-09-22T00:13:11.282,32431561.0,358.5,4.51,9.82,-0.0771,0.1652,0.9582,0.07,-0.14,0.45,-715713.0,68874.0,-26591.0
2026-09-22T00:13:11.282,32431611.0,358.5,4.51,9.82,-0.0776,0.1664,0.9608,0.2,-0.32,-0.28,-715744.0,68882.0,-26611.0
2026-09-22T00:13:11.282,32431661.0,358.5,4.51,9.82,-0.0782,0.167,0.962,-0.17,0.05,-0.35,-715584.0,68881.0,-26589.0
2026-09-22T00:13:11.491,32431711.0,358.5,4.51,9.82,-0.0793,0.1697,0.9606,-0.17,-0.01,0.14,-716062.0,68891.0,-26576.0
2026-09-22T00:13:11.491,32431761.0,358.5,4.51,9.83,-0.0764,0.1692,0.9635,0.01,0.11,0.02,-715680.0,68884.0,-26591.0
2026-09-22T00:13:11.491,32431811.0,358.5,4.51,9.82,-0.0769,0.1701,0.9619,-0.29,-0.2,-0.04,-715648.0,68876.0,-26555.0
2026-09-22T00:13:11.491,32431861.0,358.5,4.51,9.82,-0.0775,0.1712,0.9608,0.26,0.23,0.33,-715712.0,68869.0,-26573.0
2026-09-22T00:13:11.700,32431911.0,358.5,4.51,9.82,-0.0778,0.1697,0.9624,-0.05,-0.07,-0.22,-715616.0,68867.0,-26567.0
2026-09-22T00:13:11.700,32431961.0,358.5,4.51,9.83,-0.0764,0.1663,0.9582,0.13,0.23,0.33,-715713.0,68872.0,-26578.0
2026-09-22T00:13:11.700,32432011.0,358.5,4.52,9.82,-0.0786,0.1659,0.963,0.14,0.29,0.51,-715713.0,68904.0,-26563.0
2026-09-22T00:13:11.700,32432061.0,358.5,4.52,9.82,-0.0754,0.1659,0.9637,0.2,0.23,0.15,-715681.0,68892.0,-26554.0
2026-09-22T00:13:11.909,32432111.0,358.5,4.52,9.82,-0.0753,0.1661,0.9593,0.14,-0.02,0.15,-715584.0,68884.0,-26546.0
2026-09-22T00:13:11.910,32432161.0,358.5,4.52,9.83,-0.0776,0.1661,0.9622,0.26,0.04,0.88,-715712.0,68860.0,-26543.0
2026-09-22T00:13:11.910,32432211.0,358.5,4.51,9.82,-0.0776,0.1688,0.9608,-0.17,-0.13,-0.04,-715648.0,68904.0,-26578.0
2026-09-22T00:13:11.910,32432261.0,358.5,4.51,9.83,-0.0771,0.1672,0.9639,0.07,0.17,-0.46,-715744.0,68877.0,-26593.0
2026-09-22T00:13:11.910,32432311.0,358.5,4.51,9.83,-0.0767,0.1672,0.9633,0.2,0.17,-0.16,-715648.0,68867.0,-26580.0
2026-09-22T00:13:12.118,32432361.0,358.5,4.5,9.82,-0.0769,0.169,0.9595,0.26,0.24,0.15,-715808.0,68857.0,-26579.0
2026-09-22T00:13:12.118,32432411.0,358.5,4.51,9.83,-0.078,0.1666,0.9593,0.14,0.05,-0.22,-715933.0,68861.0,-26580.0
2026-09-22T00:13:12.119,32432461.0,358.5,4.51,9.82,-0.076,0.1657,0.962,0.14,-0.01,-0.15,-715744.0,68878.0,-26557.0
2026-09-22T00:13:12.119,32432511.0,358.5,4.51,9.82,-0.0767,0.1664,0.958,-0.23,-0.5,-0.46,-715809.0,68891.0,-26566.0
2026-09-22T00:13:12.325,32432561.0,358.5,4.51,9.83,-0.0795,0.1707,0.962,0.2,0.11,0.03,-715872.0,68864.0,-26553.0
2026-09-22T00:13:12.325,32432611.0,358.5,4.52,9.83,-0.0778,0.1672,0.9613,-0.29,0.17,0.03,-715933.0,68881.0,-26570.0
2026-09-22T00:13:12.325,32432661.0,358.5,4.52,9.83,-0.0789,0.1679,0.9615,0.44,0.11,-0.03,-715744.0,68886.0,-26577.0
2026-09-22T00:13:12.325,32432711.0,358.5,4.54,9.83,-0.0773,0.1663,0.9598,0.13,0.47,0.45,-715903.0,68887.0,-26570.0
2026-09-22T00:13:12.534,32432761.0,358.51,4.54,9.84,-0.0769,0.1688,0.9628,-0.05,-0.2,-0.52,-715776.0,68893.0,-26604.0
2026-09-22T00:13:12.534,32432811.0,358.51,4.54,9.84,-0.0762,0.1699,0.9586,0.25,0.22,0.39,-715839.0,68898.0,-26605.0
2026-09-22T00:13:12.534,32432861.0,358.51,4.54,9.85,-0.0762,0.1699,0.9604,-0.24,-0.27,-0.16,-715839.0,68892.0,-26580.0
2026-09-22T00:13:12.534,32432911.0,358.51,4.54,9.85,-0.0769,0.169,0.96,0.06,0.16,-0.1,-715809.0,68879.0,-26594.0
2026-09-22T00:13:12.743,32432961.0,358.51,4.53,9.85,-0.0767,0.1666,0.9595,0.13,-0.08,-0.58,-715967.0,68895.0,-26613.0
2026-09-22T00:13:12.743,32433011.0,358.51,4.53,9.85,-0.0762,0.1701,0.9604,0.25,0.41,0.7,-715776.0,68880.0,-26610.0
2026-09-22T00:13:12.743,32433061.0,358.51,4.54,9.85,-0.0787,0.1648,0.9617,0.06,-0.02,0.33,-715904.0,68899.0,-26609.0
2026-09-22T00:13:12.743,32433111.0,358.51,4.53,9.85,-0.0778,0.1666,0.9664,-0.12,0.1,-0.1,-715871.0,68847.0,-26582.0
2026-09-22T00:13:12.950,32433161.0,358.51,4.53,9.85,-0.0797,0.1699,0.9668,0.18,-0.08,0.46,-715616.0,68858.0,-26600.0
2026-09-22T00:13:12.950,32433211.0,358.51,4.53,9.85,-0.0743,0.1675,0.9617,0.12,0.1,0.03,-715712.0,68876.0,-26591.0
2026-09-22T00:13:12.950,32433261.0,358.51,4.53,9.85,-0.0775,0.1672,0.9615,0.25,0.35,0.52,-716060.0,68895.0,-26573.0
2026-09-22T00:13:12.950,32433311.0,358.51,4.52,9.85,-0.0765,0.1686,0.9626,0.06,-0.08,-0.04,-715711.0,68883.0,-26590.0
2026-09-22T00:13:13.157,32433361.0,358.51,4.52,9.85,-0.0756,0.1668,0.9617,0.19,0.17,0.39,-715584.0,68884.0,-26597.0
2026-09-22T00:13:13.157,32433411.0,358.51,4.53,9.85,-0.0787,0.1677,0.9646,0.31,0.35,-0.34,-715744.0,68886.0,-26585.0
2026-09-22T00:13:13.158,32433461.0,358.51,4.53,9.85,-0.0758,0.1646,0.9593,-0.24,0.04,-0.16,-717680.0,68889.0,-26583.0
2026-09-22T00:13:13.158,32433511.0,358.51,4.52,9.85,-0.0776,0.1701,0.9641,-0.49,-0.32,-0.34,-715902.0,68909.0,-26572.0
2026-09-22T00:13:13.158,32433561.0,358.51,4.52,9.85,-0.0764,0.1659,0.9576,0.24,-0.08,-0.03,-715777.0,68880.0,-26555.0
2026-09-22T00:13:13.374,32433611.0,358.51,4.52,9.86,-0.0749,0.1681,0.9587,0.36,0.04,0.09,-715744.0,68876.0,-26585.0
2026-09-22T00:13:13.374,32433661.0,358.51,4.52,9.86,-0.0776,0.1646,0.9586,0.12,-0.02,-0.03,-715616.0,68886.0,-26587.0
2026-09-22T00:13:13.374,32433711.0,358.51,4.52,9.86,-0.0791,0.1663,0.9602,-0.19,-0.2,-0.39,-715744.0,68892.0,-26600.0
2026-09-22T00:13:13.374,32433761.0,358.51,4.51,9.86,-0.0767,0.1697,0.9617,-0.06,-0.2,0.34,-715711.0,68901.0,-26595.0
2026-09-22T00:13:13.583,32433811.0,358.51,4.51,9.85,-0.0778,0.1668,0.96,-0.0,0.17,0.16,-715772.0,68902.0,-26535.0
2026-09-22T00:13:13.583,32433861.0,358.51,4.51,9.85,-0.0751,0.1697,0.9626,0.24,-0.25,0.28,-715616.0,68874.0,-26582.0
2026-09-22T00:13:13.583,32433911.0,358.51,4.5,9.85,-0.0776,0.1675,0.9606,-0.37,-0.37,-0.52,-715806.0,68887.0,-26603.0
2026-09-22T00:13:13.583,32433961.0,358.51,4.5,9.84,-0.0764,0.1697,0.9633,0.18,0.24,0.22,-715680.0,68865.0,-26581.0
2026-09-22T00:13:13.790,32434011.0,358.51,4.5,9.84,-0.078,0.1666,0.9609,-0.18,-0.37,-0.21,-715808.0,68862.0,-26544.0
2026-09-22T00:13:13.791,32434061.0,358.51,4.51,9.85,-0.0789,0.1679,0.9608,0.24,-0.01,-0.03,-716063.0,68893.0,-26591.0
2026-09-22T00:13:13.791,32434111.0,358.51,4.51,9.85,-0.0787,0.1688,0.9606,-0.12,0.05,0.15,-715869.0,68882.0,-26561.0
2026-09-22T00:13:13.791,32434161.0,358.51,4.52,9.85,-0.0751,0.167,0.9615,-0.19,-0.38,-0.4,-715712.0,68876.0,-26532.0
2026-09-22T00:13:13.994,32434211.0,358.51,4.51,9.85,-0.0776,0.1674,0.9609,-0.31,-0.32,-0.09,-715775.0,68893.0,-26591.0
2026-09-22T00:13:13.995,32434261.0,358.51,4.51,9.85,-0.0776,0.1683,0.9619,-0.12,-0.31,-0.1,-715839.0,68889.0,-26540.0
2026-09-22T00:13:13.995,32434311.0,358.51,4.51,9.86,-0.0776,0.1655,0.9608,0.3,0.11,0.15,-715648.0,68898.0,-26565.0
2026-09-22T00:13:13.995,32434361.0,358.51,4.51,9.85,-0.0778,0.1681,0.9626,-0.19,-0.07,-0.34,-715745.0,68874.0,-26604.0
2026-09-22T00:13:14.203,32434411.0,358.51,4.51,9.85,-0.0784,0.1674,0.9646,-0.06,-0.44,0.09,-715616.0,68886.0,-26592.0
2026-09-22T00:13:14.203,32434461.0,358.51,4.5,9.85,-0.0743,0.1661,0.963,-0.0,0.06,0.03,-715991.0,68874.0,-26587.0
2026-09-22T00:13:14.203,32434511.0,358.51,4.49,9.85,-0.0771,0.1712,0.9608,-0.0,-0.12,0.15,-715743.0,68873.0,-26597.0
2026-09-22T00:13:14.203,32434561.0,358.51,4.49,9.85,-0.0764,0.1663,0.9606,-0.06,0.0,0.03,-715616.0,68895.0,-26593.0
2026-09-22T00:13:14.203,32434611.0,358.51,4.49,9.85,-0.0745,0.1672,0.9584,-0.0,0.31,0.28,-715552.0,68893.0,-26584.0
2026-09-22T00:13:14.413,32434661.0,358.51,4.49,9.85,-0.0786,0.1637,0.9602,0.12,-0.06,-0.03,-715680.0,68903.0,-26563.0
2026-09-22T00:13:14.413,32434711.0,358.51,4.5,9.85,-0.0793,0.1663,0.9606,0.06,-0.31,-0.03,-716024.0,68893.0,-26597.0
2026-09-22T00:13:14.414,32434761.0,358.51,4.5,9.86,-0.0769,0.1646,0.9582,0.05,0.18,0.33,-715967.0,68878.0,-26564.0
2026-09-22T00:13:14.414,32434811.0,358.51,4.5,9.86,-0.0753,0.1668,0.9628,-0.01,0.12,0.08,-715712.0,68890.0,-26616.0
2026-09-22T00:13:14.622,32434861.0,358.51,4.5,9.86,-0.0765,0.1659,0.9602,-0.07,-0.12,0.09,-715712.0,68907.0,-26580.0
2026-09-22T00:13:14.622,32434911.0,358.51,4.5,9.85,-0.0784,0.1661,0.9606,0.06,-0.0,-0.15,-715838.0,68891.0,-26579.0
2026-09-22T00:13:14.622,32434961.0,358.51,4.5,9.86,-0.0773,0.1668,0.9606,-0.07,-0.31,0.51,-715775.0,68878.0,-26575.0
2026-09-22T00:13:14.622,32435011.0,358.51,4.5,9.85,-0.0771,0.1672,0.9598,0.18,0.06,0.15,-715648.0,68903.0,-26567.0
2026-09-22T00:13:14.830,32435061.0,358.51,4.5,9.85,-0.0778,0.1657,0.9591,-0.18,-0.06,0.08,-715871.0,68864.0,-26573.0
2026-09-22T00:13:14.830,32435111.0,358.51,4.5,9.84,-0.0754,0.1679,0.9593,0.12,-0.19,0.15,-715712.0,68855.0,-26563.0
2026-09-22T00:13:14.830,32435161.0,358.51,4.5,9.84,-0.0773,0.1685,0.9606,-0.24,-0.31,-0.47,-715870.0,68882.0,-26566.0
2026-09-22T00:13:14.831,32435211.0,358.51,4.5,9.84,-0.0756,0.1683,0.9617,-0.24,-0.19,-0.34,-715584.0,68883.0,-26579.0
2026-09-22T00:13:15.032,32435261.0,358.51,4.5,9.84,-0.078,0.1648,0.9608,0.12,-0.0,-0.09,-715744.0,68875.0,-26567.0
2026-09-22T00:13:15.032,32435311.0,358.51,4.5,9.84,-0.0767,0.1668,0.9606,-0.0,-0.18,0.27,-715776.0,68901.0,-26573.0
2026-09-22T00:13:15.032,32435361.0,358.51,4.5,9.85,-0.0767,0.1677,0.9604,0.12,0.31,0.39,-715712.0,68878.0,-26594.0
2026-09-22T00:13:15.032,32435411.0,358.51,4.5,9.84,-0.0771,0.1683,0.9615,-0.18,-0.18,-0.58,-715745.0,68895.0,-26550.0
2026-09-22T00:13:15.240,32435461.0,358.5,4.49,9.83,-0.0764,0.1655,0.9576,-0.12,-0.3,0.15,-715745.0,68881.0,-26575.0
2026-09-22T00:13:15.240,32435511.0,358.5,4.49,9.83,-0.0771,0.1692,0.9624,0.25,-0.06,-0.03,-715713.0,68899.0,-26594.0
2026-09-22T00:13:15.240,32435561.0,358.5,4.5,9.82,-0.0771,0.1642,0.9593,0.07,-0.18,-0.21,-716064.0,68880.0,-26568.0
2026-09-22T00:13:15.240,32435611.0,358.5,4.5,9.82,-0.0756,0.1675,0.9639,-0.3,-0.06,-0.33,-715681.0,68866.0,-26561.0
2026-09-22T00:13:15.454,32435661.0,358.5,4.5,9.82,-0.0769,0.1642,0.9611,-0.18,-0.18,0.03,-715744.0,68875.0,-26591.0
2026-09-22T00:13:15.454,32435711.0,358.5,4.5,9.82,-0.0769,0.1679,0.9617,-0.11,0.12,-0.09,-715963.0,68885.0,-26543.0
2026-09-22T00:13:15.454,32435761.0,358.5,4.5,9.82,-0.0798,0.1655,0.9609,0.25,0.06,0.46,-715840.0,68861.0,-26579.0
2026-09-22T00:13:15.454,32435811.0,358.5,4.51,9.82,-0.0764,0.1653,0.9587,0.01,0.36,-0.15,-715712.0,68874.0,-26566.0
2026-09-22T00:13:15.454,32435861.0,358.5,4.51,9.83,-0.0782,0.1666,0.9571,-0.24,-0.18,0.15,-715712.0,68868.0,-26570.0
2026-09-22T00:13:15.664,32435911.0,358.5,4.5,9.82,-0.0778,0.1631,0.9609,0.19,0.06,-0.21,-715584.0,68900.0,-26597.0
2026-09-22T00:13:15.664,32435961.0,358.5,4.51,9.82,-0.0776,0.1637,0.9597,0.01,0.06,-0.21,-715872.0,68857.0,-26587.0
2026-09-22T00:13:15.664,32436011.0,358.5,4.51,9.82,-0.0743,0.1655,0.9604,0.13,0.12,-0.21,-715681.0,68904.0,-26580.0
2026-09-22T00:13:15.664,32436061.0,358.5,4.51,9.83,-0.0782,0.165,0.9617,0.19,-0.06,-0.08,-715807.0,68904.0,-26599.0
2026-09-22T00:13:15.876,32436111.0,358.5,4.51,9.83,-0.0789,0.1655,0.965,0.01,-0.37,0.16,-715616.0,68879.0,-26571.0
2026-09-22T00:13:15.877,32436161.0,358.5,4.52,9.82,-0.0786,0.1648,0.9602,-0.12,-0.43,-0.39,-715745.0,68889.0,-26568.0
2026-09-22T00:13:15.877,32436211.0,358.5,4.52,9.82,-0.0778,0.1652,0.9617,0.37,0.06,0.11,-715872.0,68895.0,-26590.0
2026-09-22T00:13:15.877,32436261.0,358.5,4.52,9.83,-0.0749,0.167,0.9619,-0.06,0.12,0.23,-715902.0,68880.0,-26600.0
2026-09-22T00:13:16.077,32436311.0,358.5,4.53,9.84,-0.0773,0.1705,0.9608,0.37,0.06,0.16,-715745.0,68888.0,-26579.0
2026-09-22T00:13:16.077,32436361.0,358.51,4.53,9.84,-0.0784,0.1692,0.965,0.37,-0.13,0.4,-715745.0,68874.0,-26553.0
2026-09-22T00:13:16.077,32436411.0,358.51,4.53,9.85,-0.0767,0.1663,0.96,-0.06,0.05,-0.15,-715713.0,68848.0,-26557.0
2026-09-22T00:13:16.077,32436461.0,358.51,4.53,9.85,-0.0804,0.1653,0.9608,-0.06,0.18,-0.03,-715744.0,68849.0,-26566.0
2026-09-22T00:13:16.286,32436511.0,358.51,4.53,9.84,-0.0776,0.1683,0.9615,-0.12,-0.25,-0.33,-715680.0,68891.0,-26574.0
2026-09-22T00:13:16.286,32436561.0,358.51,4.53,9.84,-0.0743,0.1723,0.9611,-0.12,-0.01,0.22,-715648.0,68865.0,-26569.0
2026-09-22T00:13:16.286,32436611.0,358.51,4.53,9.85,-0.0782,0.1683,0.9635,0.3,0.42,0.22,-715743.0,68885.0,-26582.0
2026-09-22T00:13:16.286,32436661.0,358.51,4.53,9.85,-0.0775,0.1674,0.9628,0.06,0.18,0.15,-715681.0,68882.0,-26570.0
2026-09-22T00:13:16.492,32436711.0,358.51,4.53,9.85,-0.0775,0.1699,0.9609,0.18,-0.19,-0.03,-715681.0,68908.0,-26593.0
2026-09-22T00:13:16.492,32436761.0,358.51,4.53,9.86,-0.0776,0.1672,0.96,-0.07,-0.19,-0.28,-715774.0,68885.0,-26550.0
2026-09-22T00:13:16.492,32436811.0,358.51,4.54,9.86,-0.0776,0.1666,0.96,-0.19,0.29,0.09,-715711.0,68876.0,-26599.0
