pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z,temp_c
2026-09-23T14:44:01.573,522208.0,0.64,6.45,15.15,-0.1073,0.2536,0.9362,0.67,0.44,0.04,-715648.0,75637.0,-26815.0,49.75
2026-09-23T14:44:01.573,522258.0,0.63,6.45,15.13,-0.1075,0.2547,0.9446,0.06,0.26,-0.02,-715584.0,75566.0,-26839.0,49.75
2026-09-23T14:44:01.573,522308.0,0.63,6.45,15.15,-0.1108,0.2521,0.9371,-0.43,-0.42,-0.02,-715744.0,75677.0,-26776.0,49.75
2026-09-23T14:44:01.779,522358.0,0.63,6.45,15.14,-0.1091,0.2534,0.9386,-0.55,0.01,0.1,-715839.0,75565.0,-26821.0,49.75
2026-09-23T14:44:01.779,522408.0,0.63,6.44,15.13,-0.1121,0.2554,0.9419,-0.24,-0.35,-0.2,-715808.0,75616.0,-26776.0,49.75
2026-09-23T14:44:01.780,522458.0,0.63,6.45,15.13,-0.111,0.2534,0.9415,-0.85,0.01,-0.08,-715872.0,75536.0,-26852.0,49.75
2026-09-23T14:44:01.780,522508.0,0.61,6.45,15.11,-0.1188,0.2549,0.9364,-0.6,-0.35,-0.38,-715873.0,75581.0,-26816.0,49.75
2026-09-23T14:44:01.981,522558.0,0.61,6.45,15.1,-0.1124,0.2499,0.939,0.07,-0.17,-0.01,-715839.0,75525.0,-26843.0,49.75
2026-09-23T14:44:01.983,522609.0,0.61,6.44,15.09,-0.1113,0.2518,0.9459,0.19,0.38,0.29,-715744.0,75637.0,-26805.0,49.75
2026-09-23T14:44:01.983,522659.0,0.61,6.44,15.1,-0.1084,0.2538,0.9441,0.74,0.38,0.23,-715713.0,75596.0,-26808.0,49.75
2026-09-23T14:44:01.983,522709.0,0.61,6.44,15.08,-0.1086,0.2536,0.9452,-0.3,-0.23,-0.07,-715584.0,75658.0,-26734.0,49.75
2026-09-23T14:44:02.189,522759.0,0.6,6.44,15.1,-0.1075,0.2547,0.941,-0.17,-0.23,-0.2,-715552.0,75546.0,-26831.0,49.75
2026-09-23T14:44:02.189,522809.0,0.59,6.43,15.09,-0.1089,0.2549,0.9388,0.68,0.2,0.05,-716028.0,75604.0,-26770.0,49.75
2026-09-23T14:44:02.189,522859.0,0.6,6.44,15.1,-0.1113,0.2527,0.9388,0.32,-0.17,-0.01,-715712.0,75551.0,-26832.0,49.75
2026-09-23T14:44:02.189,522909.0,0.6,6.45,15.1,-0.1104,0.2509,0.9382,0.86,0.69,-0.07,-716062.0,75595.0,-26784.0,49.75
2026-09-23T14:44:02.404,522959.0,0.61,6.44,15.1,-0.1106,0.2563,0.9391,0.25,-0.17,-0.01,-715871.0,75524.0,-26801.0,49.75
2026-09-23T14:44:02.405,523009.0,0.61,6.45,15.11,-0.1144,0.2521,0.941,0.13,0.08,0.23,-715839.0,75632.0,-26729.0,49.75
2026-09-23T14:44:02.405,523059.0,0.61,6.44,15.09,-0.1139,0.2521,0.9415,-0.05,0.32,0.35,-715712.0,75532.0,-26810.0,49.75
2026-09-23T14:44:02.405,523109.0,0.61,6.44,15.09,-0.108,0.2571,0.9412,0.01,0.14,-0.44,-715584.0,75601.0,-26769.0,49.75
2026-09-23T14:44:02.405,523159.0,0.61,6.44,15.09,-0.1113,0.2545,0.9368,-1.58,-0.84,-0.26,-715904.0,75499.0,-26828.0,49.75
2026-09-23T14:44:02.615,523209.0,0.61,6.44,15.11,-0.1104,0.2531,0.9395,-1.03,0.01,0.17,-715874.0,75524.0,-26814.0,49.75
2026-09-23T14:44:02.615,523259.0,0.61,6.44,15.11,-0.1086,0.2589,0.9426,1.35,0.56,-0.13,-715712.0,75471.0,-26844.0,49.75
2026-09-23T14:44:02.615,523309.0,0.61,6.43,15.1,-0.1141,0.2576,0.938,0.5,0.08,0.23,-715681.0,75573.0,-26752.0,49.75
2026-09-23T14:44:02.615,523360.0,0.61,6.42,15.1,-0.1108,0.2532,0.9421,-0.54,-0.35,-0.32,-715776.0,75524.0,-26778.0,51.19
2026-09-23T14:44:02.828,523410.0,0.61,6.43,15.12,-0.1089,0.2542,0.9375,-0.11,-0.17,0.41,-715995.0,75613.0,-26764.0,51.19
2026-09-23T14:44:02.829,523460.0,0.61,6.43,15.11,-0.1095,0.2536,0.9384,-0.05,0.01,-0.32,-716028.0,75602.0,-26765.0,51.19
2026-09-23T14:44:02.829,523510.0,0.61,6.43,15.11,-0.1132,0.2527,0.9351,1.11,-0.17,-0.07,-715712.0,75550.0,-26775.0,51.19
2026-09-23T14:44:02.829,523560.0,0.61,6.43,15.11,-0.1099,0.2534,0.9434,-0.36,-0.41,0.29,-715744.0,75479.0,-26803.0,51.19
2026-09-23T14:44:03.032,523610.0,0.61,6.44,15.14,-0.106,0.2562,0.9364,-0.05,0.32,0.11,-715743.0,75499.0,-26812.0,51.19
2026-09-23T14:44:03.033,523660.0,0.61,6.43,15.1,-0.1093,0.2542,0.9507,0.99,-0.17,0.05,-715744.0,75485.0,-26814.0,51.19
2026-09-23T14:44:03.033,523710.0,0.61,6.43,15.09,-0.1082,0.2525,0.9498,-0.78,-0.29,-0.07,-715648.0,75595.0,-26760.0,51.19
2026-09-23T14:44:03.033,523760.0,0.62,6.43,15.09,-0.1086,0.2545,0.9452,-0.66,-0.05,0.6,-715681.0,75546.0,-26785.0,51.19
2026-09-23T14:44:03.233,523810.0,0.62,6.43,15.11,-0.1088,0.2573,0.941,-1.03,-0.11,0.54,-715648.0,75565.0,-26771.0,51.19
2026-09-23T14:44:03.233,523860.0,0.61,6.42,15.1,-0.1126,0.2536,0.9309,1.66,0.26,-0.2,-715712.0,75487.0,-26819.0,51.19
2026-09-23T14:44:03.233,523910.0,0.62,6.42,15.1,-0.1126,0.254,0.939,1.41,0.56,0.41,-715775.0,75503.0,-26821.0,51.19
2026-09-23T14:44:03.233,523960.0,0.61,6.42,15.1,-0.1086,0.2562,0.9373,0.13,-0.53,-0.32,-715712.0,75434.0,-26847.0,51.19
2026-09-23T14:44:03.440,524010.0,0.6,6.43,15.11,-0.1113,0.2543,0.9432,-0.84,-0.41,-0.07,-715904.0,75411.0,-26807.0,51.19
2026-09-23T14:44:03.441,524060.0,0.6,6.42,15.12,-0.1113,0.2536,0.938,0.01,0.08,-0.07,-715777.0,75496.0,-26817.0,51.19
2026-09-23T14:44:03.441,524110.0,0.6,6.42,15.1,-0.1106,0.2525,0.9397,0.32,0.2,0.23,-715584.0,75595.0,-26759.0,51.19
2026-09-23T14:44:03.441,524160.0,0.59,6.41,15.1,-0.1111,0.252,0.9419,0.01,-0.17,-0.13,-715681.0,75525.0,-26756.0,51.19
2026-09-23T14:44:03.655,524210.0,0.6,6.41,15.11,-0.1077,0.2569,0.9393,-2.13,-0.47,0.29,-715744.0,75521.0,-26759.0,51.19
2026-09-23T14:44:03.656,524260.0,0.6,6.4,15.11,-0.1102,0.2558,0.9368,0.01,-0.29,0.05,-715841.0,75461.0,-26794.0,51.19
2026-09-23T14:44:03.656,524310.0,0.61,6.4,15.1,-0.111,0.2549,0.9448,0.68,0.75,-0.01,-715872.0,75443.0,-26797.0,51.19
2026-09-23T14:44:03.656,524360.0,0.61,6.39,15.1,-0.1102,0.2507,0.9388,0.5,0.14,0.23,-715648.0,75477.0,-26791.0,51.19
2026-09-23T14:44:03.656,524410.0,0.61,6.4,15.1,-0.1117,0.2593,0.9441,-0.97,-0.41,-0.07,-715616.0,75574.0,-26753.0,51.19
2026-09-23T14:44:03.856,524460.0,0.62,6.4,15.11,-0.1086,0.2547,0.9366,-0.36,0.14,0.17,-715680.0,75547.0,-26786.0,51.19
2026-09-23T14:44:03.857,524510.0,0.63,6.41,15.12,-0.1102,0.2527,0.9337,0.93,0.2,-0.44,-715744.0,75540.0,-26757.0,51.19
2026-09-23T14:44:03.857,524560.0,0.63,6.4,15.1,-0.1071,0.2521,0.943,1.17,0.5,0.35,-715841.0,75405.0,-26810.0,51.19
2026-09-23T14:44:03.857,524611.0,0.63,6.4,15.1,-0.1078,0.2554,0.9434,-0.29,-0.17,0.11,-715681.0,75466.0,-26788.0,51.19
2026-09-23T14:44:04.069,524661.0,0.63,6.4,15.12,-0.1104,0.252,0.9342,-0.67,0.01,0.29,-715840.0,75451.0,-26838.0,51.19
2026-09-23T14:44:04.070,524711.0,0.63,6.4,15.1,-0.108,0.2538,0.9434,1.29,0.02,-0.5,-715777.0,75437.0,-26812.0,51.19
2026-09-23T14:44:04.070,524761.0,0.63,6.4,15.11,-0.1088,0.2571,0.9423,-0.54,-0.41,-0.44,-715777.0,75489.0,-26760.0,51.19
2026-09-23T14:44:04.070,524811.0,0.63,6.4,15.12,-0.1144,0.2501,0.932,-0.97,-0.35,-0.08,-715712.0,75567.0,-26700.0,51.19
2026-09-23T14:44:04.272,524861.0,0.63,6.41,15.13,-0.1091,0.2525,0.937,0.18,0.26,0.05,-715745.0,75547.0,-26756.0,51.19
2026-09-23T14:44:04.272,524911.0,0.63,6.4,15.11,-0.1115,0.2505,0.9434,1.29,0.44,0.71,-715808.0,75514.0,-26755.0,51.19
2026-09-23T14:44:04.272,524961.0,0.63,6.4,15.08,-0.1077,0.2503,0.954,0.63,0.44,0.41,-717713.0,75424.0,-26785.0,51.19
2026-09-23T14:44:04.272,525011.0,0.63,6.4,15.1,-0.1089,0.2496,0.9472,-3.04,-0.78,0.17,-715967.0,75401.0,-26769.0,51.19
2026-09-23T14:44:04.481,525061.0,0.64,6.41,15.13,-0.1121,0.2556,0.9329,0.32,-0.29,-0.02,-715584.0,75414.0,-26749.0,51.19
2026-09-23T14:44:04.483,525111.0,0.65,6.41,15.11,-0.1148,0.258,0.9384,2.64,0.63,0.1,-715935.0,75512.0,-26690.0,51.19
2026-09-23T14:44:04.483,525161.0,0.66,6.41,15.1,-0.1082,0.2545,0.9461,0.99,0.2,0.04,-715744.0,75476.0,-26745.0,51.19
2026-09-23T14:44:04.483,525211.0,0.67,6.41,15.12,-0.1102,0.2532,0.9474,-1.57,-0.29,0.23,-715935.0,75491.0,-26727.0,51.19
2026-09-23T14:44:04.687,525261.0,0.67,6.42,15.13,-0.1088,0.258,0.9391,1.6,0.14,-0.26,-715680.0,75376.0,-26793.0,51.19
2026-09-23T14:44:04.688,525311.0,0.67,6.42,15.13,-0.1088,0.2589,0.9457,0.99,-0.05,-0.08,-715584.0,75412.0,-26778.0,51.19
2026-09-23T14:44:04.688,525362.0,0.67,6.42,15.13,-0.1117,0.2525,0.9355,-0.78,-0.41,-0.02,-715840.0,75390.0,-26820.0,52.69
2026-09-23T14:44:04.688,525412.0,0.67,6.41,15.13,-0.11,0.2567,0.9413,0.81,0.14,-0.14,-715807.0,75491.0,-26745.0,52.69
2026-09-23T14:44:04.900,525462.0,0.66,6.41,15.13,-0.1106,0.252,0.9419,-0.29,-0.23,-0.14,-715807.0,75458.0,-26786.0,52.69
2026-09-23T14:44:04.900,525512.0,0.67,6.41,15.12,-0.1066,0.2525,0.9461,-1.2,-0.47,0.1,-715903.0,75503.0,-26713.0,52.69
2026-09-23T14:44:04.900,525562.0,0.67,6.41,15.13,-0.1111,0.2523,0.9348,-1.63,0.01,0.23,-715967.0,75509.0,-26723.0,52.69
2026-09-23T14:44:04.900,525612.0,0.68,6.42,15.16,-0.1104,0.2569,0.9342,-0.78,-0.11,0.59,-715680.0,75497.0,-26743.0,52.69
2026-09-23T14:44:05.111,525662.0,0.68,6.42,15.15,-0.1097,0.2547,0.9393,0.2,0.2,0.04,-715776.0,75390.0,-26787.0,52.69
2026-09-23T14:44:05.111,525712.0,0.69,6.41,15.15,-0.1075,0.2578,0.9419,0.63,0.08,0.17,-715868.0,75388.0,-26753.0,52.69
2026-09-23T14:44:05.111,525762.0,0.69,6.41,15.15,-0.1113,0.2538,0.9393,0.02,-0.05,-0.38,-715616.0,75387.0,-26763.0,52.69
2026-09-23T14:44:05.111,525812.0,0.68,6.41,15.16,-0.1113,0.2571,0.9349,0.99,0.63,0.23,-715648.0,75527.0,-26710.0,52.69
2026-09-23T14:44:05.112,525862.0,0.67,6.41,15.14,-0.1089,0.2551,0.9423,-0.59,-0.11,-0.26,-715679.0,75457.0,-26768.0,52.69
2026-09-23T14:44:05.311,525912.0,0.67,6.41,15.16,-0.1099,0.2563,0.9406,-0.96,-0.53,-0.14,-715680.0,75506.0,-26747.0,52.69
2026-09-23T14:44:05.312,525962.0,0.67,6.41,15.15,-0.1064,0.2483,0.9412,0.14,-0.47,-0.08,-715712.0,75384.0,-26807.0,52.69
2026-09-23T14:44:05.312,526012.0,0.67,6.41,15.14,-0.1113,0.2514,0.9399,0.32,0.08,-0.26,-715776.0,75440.0,-26768.0,52.69
2026-09-23T14:44:05.312,526062.0,0.67,6.41,15.12,-0.108,0.2518,0.9445,0.75,0.08,0.1,-715807.0,75401.0,-26790.0,52.69
2026-09-23T14:44:05.512,526112.0,0.68,6.41,15.14,-0.1108,0.2525,0.9397,0.69,0.08,-0.32,-715648.0,75509.0,-26711.0,52.69
2026-09-23T14:44:05.512,526162.0,0.69,6.41,15.14,-0.1055,0.2542,0.9386,0.32,-0.23,0.1,-715680.0,75488.0,-26752.0,52.69
2026-09-23T14:44:05.512,526212.0,0.69,6.4,15.15,-0.1133,0.2527,0.9342,0.57,0.14,0.1,-715681.0,75531.0,-26733.0,52.69
2026-09-23T14:44:05.512,526262.0,0.7,6.39,15.13,-0.1113,0.2543,0.9395,0.2,-0.17,0.17,-715807.0,75522.0,-26729.0,52.69
2026-09-23T14:44:05.725,526312.0,0.7,6.4,15.15,-0.106,0.2536,0.9404,-0.59,-0.11,0.23,-715903.0,75512.0,-26723.0,52.69
2026-09-23T14:44:05.726,526362.0,0.71,6.39,15.14,-0.1075,0.2509,0.9397,0.63,-0.29,-0.14,-715807.0,75422.0,-26783.0,52.69
2026-09-23T14:44:05.726,526412.0,0.71,6.39,15.13,-0.1082,0.2496,0.9415,-0.04,-0.05,-0.2,-715681.0,75444.0,-26740.0,52.69
2026-09-23T14:44:05.726,526462.0,0.7,6.38,15.13,-0.1099,0.2479,0.9375,0.14,0.08,0.23,-715648.0,75438.0,-26760.0,52.69
2026-09-23T14:44:05.929,526512.0,0.71,6.39,15.13,-0.111,0.2488,0.9439,-0.65,0.01,-0.2,-715648.0,75571.0,-26690.0,52.69
2026-09-23T14:44:05.930,526562.0,0.71,6.39,15.13,-0.1084,0.2578,0.945,-0.65,-0.23,0.17,-715966.0,75479.0,-26744.0,52.69
2026-09-23T14:44:05.930,526613.0,0.71,6.39,15.13,-0.1075,0.2543,0.9413,-0.59,-0.05,0.23,-715744.0,75502.0,-26725.0,52.69
2026-09-23T14:44:05.930,526663.0,0.71,6.39,15.14,-0.1102,0.2562,0.9357,0.26,0.08,0.04,-715965.0,75396.0,-26794.0,52.69
2026-09-23T14:44:06.136,526713.0,0.71,6.39,15.14,-0.106,0.2576,0.9384,0.75,0.2,-0.27,-715873.0,75437.0,-26792.0,52.69
2026-09-23T14:44:06.136,526763.0,0.71,6.38,15.12,-0.108,0.2523,0.9426,-0.59,-0.17,0.04,-715777.0,75412.0,-26798.0,52.69
2026-09-23T14:44:06.136,526813.0,0.71,6.39,15.14,-0.1099,0.2558,0.9355,0.62,-0.04,-0.38,-715616.0,75408.0,-26815.0,52.69
2026-09-23T14:44:06.136,526863.0,0.7,6.38,15.12,-0.108,0.2523,0.9402,0.58,-0.22,-0.39,-715809.0,75458.0,-26744.0,52.69
2026-09-23T14:44:06.337,526913.0,0.71,6.38,15.13,-0.1135,0.258,0.943,-0.65,-0.35,0.23,-715616.0,75551.0,-26745.0,52.69
2026-09-23T14:44:06.338,526963.0,0.71,6.38,15.13,-0.1124,0.258,0.9412,-0.47,0.02,-0.14,-715711.0,75531.0,-26763.0,52.69
2026-09-23T14:44:06.338,527013.0,0.71,6.39,15.13,-0.1097,0.2521,0.934,0.57,0.14,0.11,-715870.0,75504.0,-26762.0,52.69
2026-09-23T14:44:06.338,527063.0,0.71,6.39,15.13,-0.1095,0.2512,0.9362,1.18,0.57,0.29,-715872.0,75390.0,-26810.0,52.69
2026-09-23T14:44:06.552,527113.0,0.7,6.38,15.11,-0.1099,0.2531,0.9558,1.31,0.39,-0.32,-715872.0,75424.0,-26796.0,52.69
2026-09-23T14:44:06.553,527163.0,0.71,6.38,15.11,-0.1086,0.2512,0.9496,-1.64,-0.47,0.11,-715648.0,75422.0,-26775.0,52.69
2026-09-23T14:44:06.553,527213.0,0.7,6.39,15.12,-0.1122,0.2494,0.9423,-1.82,-0.77,-0.38,-715903.0,75562.0,-26734.0,52.69
2026-09-23T14:44:06.553,527263.0,0.7,6.4,15.15,-0.1062,0.2578,0.9324,0.01,0.81,0.84,-715903.0,75509.0,-26764.0,52.69
2026-09-23T14:44:06.760,527313.0,0.69,6.39,15.11,-0.1058,0.2558,0.9446,2.27,0.69,0.17,-715840.0,75518.0,-26734.0,52.69
2026-09-23T14:44:06.761,527364.0,0.7,6.39,15.11,-0.1095,0.2554,0.9525,0.01,-0.04,-0.2,-715616.0,75422.0,-26794.0,54.06
2026-09-23T14:44:06.761,527414.0,0.7,6.39,15.12,-0.1091,0.2551,0.9415,-1.21,-0.77,-0.38,-716126.0,75428.0,-26790.0,54.06
2026-09-23T14:44:06.761,527464.0,0.7,6.39,15.12,-0.1126,0.2563,0.9401,0.13,-0.1,-0.2,-715680.0,75392.0,-26787.0,54.06
2026-09-23T14:44:06.761,527514.0,0.7,6.39,15.11,-0.1091,0.2529,0.938,0.62,0.32,0.35,-715552.0,75486.0,-26710.0,54.06
2026-09-23T14:44:06.973,527564.0,0.69,6.38,15.1,-0.1062,0.2512,0.9434,0.68,-0.23,-0.38,-715712.0,75423.0,-26769.0,54.06
2026-09-23T14:44:06.974,527614.0,0.69,6.37,15.1,-0.1097,0.2562,0.9463,0.07,-0.23,-0.02,-715744.0,75545.0,-26721.0,54.06
2026-09-23T14:44:06.974,527664.0,0.69,6.37,15.1,-0.1084,0.2549,0.9382,-0.6,-0.16,-0.02,-715808.0,75521.0,-26726.0,54.06
2026-09-23T14:44:06.974,527714.0,0.69,6.38,15.1,-0.1066,0.2531,0.9388,-0.6,-0.23,-0.26,-715936.0,75471.0,-26774.0,54.06
2026-09-23T14:44:07.182,527764.0,0.68,6.37,15.1,-0.1075,0.2549,0.9384,-0.36,0.14,-0.14,-715838.0,75402.0,-26813.0,54.06
2026-09-23T14:44:07.184,527814.0,0.67,6.37,15.09,-0.1099,0.2545,0.9408,0.19,-0.04,-0.26,-715745.0,75422.0,-26781.0,54.06
2026-09-23T14:44:07.184,527864.0,0.67,6.38,15.09,-0.1068,0.256,0.941,-0.29,-0.16,-0.02,-715649.0,75403.0,-26749.0,54.06
2026-09-23T14:44:07.184,527914.0,0.67,6.38,15.09,-0.111,0.2496,0.9424,0.5,0.45,-0.14,-715871.0,75502.0,-26696.0,54.06
2026-09-23T14:44:07.396,527964.0,0.68,6.39,15.08,-0.1082,0.2507,0.9454,0.19,-0.23,0.23,-715744.0,75476.0,-26686.0,54.06
2026-09-23T14:44:07.396,528014.0,0.69,6.39,15.1,-0.1075,0.252,0.9373,0.62,-0.29,-0.2,-715616.0,75473.0,-26708.0,54.06
2026-09-23T14:44:07.396,528064.0,0.68,6.39,15.09,-0.1113,0.2543,0.9379,-0.05,0.14,-0.08,-715616.0,75404.0,-26748.0,54.06
2026-09-23T14:44:07.396,528114.0,0.67,6.39,15.09,-0.1095,0.2565,0.9432,-0.29,-0.41,0.29,-715777.0,75426.0,-26736.0,54.06
2026-09-23T14:44:07.606,528164.0,0.69,6.4,15.11,-0.1058,0.2538,0.9382,-0.54,-0.16,0.29,-715745.0,75401.0,-26770.0,54.06
2026-09-23T14:44:07.606,528214.0,0.69,6.39,15.1,-0.1075,0.2545,0.9393,0.01,-0.04,-0.5,-715745.0,75495.0,-26694.0,54.06
2026-09-23T14:44:07.607,528264.0,0.69,6.39,15.1,-0.11,0.2554,0.9397,0.26,0.32,0.17,-715806.0,75448.0,-26748.0,54.06
2026-09-23T14:44:07.607,528314.0,0.69,6.39,15.1,-0.1104,0.256,0.9419,0.62,0.32,0.59,-715807.0,75546.0,-26680.0,54.06
2026-09-23T14:44:07.607,528364.0,0.69,6.39,15.1,-0.1122,0.2529,0.9423,0.68,0.32,0.41,-715680.0,75491.0,-26743.0,54.06
2026-09-23T14:44:07.820,528414.0,0.69,6.39,15.1,-0.1106,0.2523,0.9344,-0.05,-0.23,-0.08,-715840.0,75473.0,-26762.0,54.06
2026-09-23T14:44:07.821,528464.0,0.69,6.4,15.1,-0.1108,0.251,0.9386,-0.85,-0.23,0.1,-715743.0,75397.0,-26797.0,54.06
2026-09-23T14:44:07.821,528514.0,0.69,6.39,15.1,-0.1084,0.2516,0.9388,-0.3,-0.04,0.16,-715712.0,75424.0,-26784.0,54.06
2026-09-23T14:44:07.821,528564.0,0.69,6.39,15.09,-0.1095,0.2512,0.9487,0.44,0.33,0.16,-715680.0,75406.0,-26804.0,54.06
2026-09-23T14:44:08.027,528615.0,0.69,6.4,15.09,-0.1069,0.2531,0.9397,0.31,0.08,0.28,-715648.0,75400.0,-26780.0,54.06
2026-09-23T14:44:08.027,528665.0,0.69,6.4,15.1,-0.1088,0.2509,0.9393,-0.18,-0.05,-0.02,-715680.0,75457.0,-26733.0,54.06
2026-09-23T14:44:08.028,528715.0,0.69,6.4,15.09,-0.1088,0.2542,0.9351,-0.6,-0.29,-0.2,-715965.0,75432.0,-26790.0,54.06
2026-09-23T14:44:08.028,528765.0,0.69,6.4,15.09,-0.1099,0.2574,0.9399,0.19,-0.23,0.1,-715808.0,75506.0,-26711.0,54.06
2026-09-23T14:44:08.231,528815.0,0.69,6.39,15.08,-0.111,0.2536,0.9441,0.44,0.2,0.16,-715833.0,75424.0,-26805.0,54.06
2026-09-23T14:44:08.232,528865.0,0.69,6.39,15.07,-0.1099,0.2466,0.9417,0.08,0.2,-0.2,-715616.0,75507.0,-26763.0,54.06
2026-09-23T14:44:08.232,528915.0,0.69,6.39,15.09,-0.1062,0.2543,0.9375,0.68,0.26,0.47,-715935.0,75372.0,-26789.0,54.06
2026-09-23T14:44:08.232,528965.0,0.69,6.39,15.08,-0.1086,0.2514,0.9401,-0.35,-0.22,-0.21,-715616.0,75417.0,-26784.0,54.06
2026-09-23T14:44:08.437,529015.0,0.69,6.39,15.09,-0.1064,0.2556,0.9404,-0.18,-0.23,0.16,-715680.0,75372.0,-26808.0,54.06
2026-09-23T14:44:08.438,529065.0,0.69,6.39,15.08,-0.1084,0.2532,0.9413,0.56,0.32,0.16,-715681.0,75494.0,-26756.0,54.06
2026-09-23T14:44:08.438,529115.0,0.69,6.39,15.1,-0.1095,0.2536,0.9412,0.13,0.08,0.21,-715745.0,75461.0,-26761.0,54.06
2026-09-23T14:44:08.438,529165.0,0.69,6.4,15.12,-0.1088,0.2529,0.9373,0.06,0.44,0.52,-715744.0,75521.0,-26688.0,54.06
2026-09-23T14:44:08.652,529215.0,0.69,6.4,15.12,-0.1086,0.2525,0.9386,1.95,0.38,-0.09,-715616.0,75393.0,-26782.0,54.06
2026-09-23T14:44:08.653,529265.0,0.69,6.4,15.09,-0.1071,0.2563,0.9478,-0.19,0.14,0.4,-715999.0,75376.0,-26819.0,54.06
2026-09-23T14:44:08.653,529315.0,0.7,6.41,15.14,-0.11,0.2518,0.9311,-0.07,0.07,-0.09,-715903.0,75372.0,-26752.0,54.06
2026-09-23T14:44:08.653,529366.0,0.71,6.4,15.11,-0.1077,0.2538,0.9399,1.03,0.32,0.21,-715648.0,75451.0,-26735.0,54.69
2026-09-23T14:44:08.867,529416.0,0.72,6.39,15.12,-0.1078,0.2551,0.9421,-0.56,-0.11,0.21,-715777.0,75485.0,-26727.0,54.69
2026-09-23T14:44:08.869,529466.0,0.72,6.38,15.11,-0.1084,0.2551,0.9454,0.06,-0.17,-0.21,-715899.0,75498.0,-26718.0,54.69
2026-09-23T14:44:08.869,529516.0,0.72,6.38,15.1,-0.1078,0.2529,0.9417,-0.31,-0.23,-0.21,-715808.0,75393.0,-26772.0,54.69
2026-09-23T14:44:08.869,529566.0,0.72,6.39,15.1,-0.1055,0.251,0.9401,-0.25,0.2,0.34,-715712.0,75482.0,-26748.0,54.69
2026-09-23T14:44:08.869,529616.0,0.73,6.39,15.1,-0.1091,0.251,0.9386,-0.13,-0.05,0.09,-715808.0,75383.0,-26798.0,54.69
2026-09-23T14:44:09.082,529666.0,0.73,6.39,15.1,-0.1102,0.2514,0.9382,0.18,-0.23,-0.27,-715744.0,75416.0,-26768.0,54.69
2026-09-23T14:44:09.083,529716.0,0.73,6.38,15.09,-0.1073,0.2505,0.9402,0.18,0.32,0.21,-715744.0,75383.0,-26801.0,54.69
2026-09-23T14:44:09.083,529766.0,0.73,6.38,15.08,-0.1097,0.2501,0.9402,-0.62,-0.48,-0.64,-715806.0,75484.0,-26720.0,54.69
2026-09-23T14:44:09.083,529816.0,0.73,6.39,15.09,-0.1093,0.2501,0.9415,-0.86,0.2,0.09,-715840.0,75454.0,-26748.0,54.69
2026-09-23T14:44:09.291,529866.0,0.73,6.39,15.09,-0.1097,0.252,0.937,0.18,-0.17,-0.09,-715867.0,75496.0,-26753.0,54.69
2026-09-23T14:44:09.292,529916.0,0.73,6.38,15.08,-0.1089,0.254,0.9417,0.6,0.2,-0.21,-715712.0,75371.0,-26795.0,54.69
2026-09-23T14:44:09.292,529966.0,0.73,6.38,15.08,-0.1093,0.2509,0.943,-0.98,-0.23,0.4,-715869.0,75407.0,-26794.0,54.69
2026-09-23T14:44:09.292,530016.0,0.73,6.39,15.08,-0.1095,0.2532,0.9337,-0.62,0.14,0.15,-715648.0,75398.0,-26819.0,54.69
2026-09-23T14:44:09.498,530066.0,0.73,6.38,15.08,-0.1091,0.2569,0.938,0.79,0.38,-0.09,-715840.0,75456.0,-26754.0,54.69
2026-09-23T14:44:09.500,530116.0,0.73,6.38,15.07,-0.1062,0.2492,0.9423,-0.25,0.26,0.21,-715777.0,75483.0,-26746.0,54.69
2026-09-23T14:44:09.500,530166.0,0.73,6.38,15.07,-0.1073,0.2516,0.9412,0.24,-0.23,-0.03,-715680.0,75513.0,-26709.0,54.69
2026-09-23T14:44:09.500,530216.0,0.74,6.38,15.08,-0.1111,0.2532,0.9432,-0.13,-0.17,-0.03,-715712.0,75425.0,-26776.0,54.69
2026-09-23T14:44:09.701,530266.0,0.74,6.38,15.08,-0.1095,0.2509,0.9382,-0.49,0.01,-0.09,-715743.0,75475.0,-26776.0,54.69
2026-09-23T14:44:09.702,530316.0,0.74,6.39,15.08,-0.1077,0.2521,0.9377,0.18,-0.05,-0.03,-715809.0,75375.0,-26741.0,54.69
2026-09-23T14:44:09.702,530366.0,0.74,6.39,15.08,-0.1104,0.258,0.9415,0.24,-0.05,-0.39,-715744.0,75423.0,-26771.0,54.69
2026-09-23T14:44:09.703,530416.0,0.74,6.39,15.08,-0.1113,0.2563,0.9441,-0.37,-0.11,-0.21,-715808.0,75388.0,-26782.0,54.69
2026-09-23T14:44:09.906,530466.0,0.74,6.4,15.08,-0.113,0.2514,0.943,-0.31,-0.24,-0.21,-715969.0,75450.0,-26723.0,54.69
2026-09-23T14:44:09.908,530516.0,0.74,6.41,15.09,-0.1113,0.2485,0.9359,-0.37,0.13,0.52,-715841.0,75412.0,-26767.0,54.69
2026-09-23T14:44:09.908,530566.0,0.74,6.4,15.09,-0.1078,0.254,0.9401,1.27,0.31,0.15,-715745.0,75478.0,-26749.0,54.69
2026-09-23T14:44:09.908,530617.0,0.74,6.4,15.08,-0.1091,0.2507,0.9448,-0.0,0.07,0.4,-715967.0,75361.0,-26776.0,54.69
